query_id,query,group,model,rank,product_id,title,category,source,label,notes
q001,giày chạy bộ nam nhẹ,A,pretrained,1,B07S8NRRWR,adidas Ultraboost Personal Best giày chạy bộ nam,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Chạy bộ đường phố",amazon,,
q001,giày chạy bộ nam nhẹ,A,pretrained,2,B09NQJFRW6,Saucony Nam Kinvara 13 Giày chạy bộ,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Chạy đường",amazon,,
q001,giày chạy bộ nam nhẹ,A,pretrained,3,B08CGC63WH,Merrell Nam Trail Glove 6 Giày Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Chạy địa hình",amazon,,
q001,giày chạy bộ nam nhẹ,A,pretrained,4,B08VRJ6F2Q,ASICS GT-1000 10 Giày chạy bộ nam,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Đường phố",amazon,,
q001,giày chạy bộ nam nhẹ,A,pretrained,5,B0968YVLQ8,Under Armour Men's Charged Assert 9 Giày Chạy Bộ,"Quần áo, Giày & Trang sức > Nam > Giày > Thể thao > Chạy bộ > Đường phố",amazon,,
q002,tai nghe bluetooth chống ồn,A,pretrained,1,B0C6JMP9LH,"Tai nghe không dây, tai nghe Bluetooth 5.3 tích hợp chống ồn, tai nghe Bluetooth với hiển thị LED năng lượng, âm thanh Hi-Fi Stereo, điều khiển cảm ứng, chống nước/đổ mồ hôi, tai nghe không dây cho iOS/Android","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe dạng Earbud",amazon,,
q002,tai nghe bluetooth chống ồn,A,pretrained,2,B0CHYFK238,"Tai nghe không dây, 2023 Thể thao Bluetooth 5.3 với HiFi Stereo, 75H Tai nghe không dây có Mic khử tiếng ồn, IP7 Chống nước, Tai nghe Bluetooth, Màn hình LED, Điều khiển nút, Trắng","Điện tử > Tai nghe, Tai nghe nhét tai & Phụ kiện > Tai nghe & Tai nghe nhét tai > Tai nghe nhét tai",amazon,,
q002,tai nghe bluetooth chống ồn,A,pretrained,3,B0BK8QY1JB,"Tai nghe Bluetooth cho tài xế xe tải, không dây với AI giảm tiếng ồn môi trường & micrô tắt tiếng, thời gian nói lên tới 30h, phạm vi không dây 164ft, tai nghe over-ear Bluetooth cho PC, máy tính, Skype","Điện tử > Tai nghe, Earbuds & Phụ kiện > Tai nghe & Earbuds > Tai nghe On-Ear",amazon,,
q002,tai nghe bluetooth chống ồn,A,pretrained,4,B08BKY3KVL,"BUGANI Loa Bluetooth Di động, Loa Bluetooth 40W Âm thanh Stereo, Loa Bluetooth Lớn 24H Phát Nhạc Hỗ trợ Thẻ TF/AUX, IPX6 Chống Nước cho Biển, Cắm Trại, Ngoài Trời và Trong Nhà",Điện tử > Âm thanh & Video Di động > Loa & Đế Di động > Loa Bluetooth Di động,amazon,,
q002,tai nghe bluetooth chống ồn,A,pretrained,5,B0BGSF52LR,"KASOTT Tai nghe thay thế AirPod Pro đầu nhựa cao cấp bọt nhớ, giảm tiếng ồn hoàn hảo, siêu thoải mái, chống trượt, vừa trong hộp sạc (Size M, 3 cặp)","Điện tử > Tai nghe, Tai nghe không dây & Phụ kiện > Đệm tai",amazon,,
q003,dầu dưỡng tóc giảm rụng,A,pretrained,1,B0CNZ6ZV14,SAURA LIFE SCIENCE Adivasi Ayurvedic Neelgiri Dầu Dưỡng Tóc Tăng Trưởng -250ML (2),Sắc đẹp > Chăm sóc tóc > Dầu dưỡng tóc,amazon,,
q003,dầu dưỡng tóc giảm rụng,A,pretrained,2,B004J58WI4,"iGrow Mũ Đầu Laser Tăng Trưởng Tóc: Hệ Thống Điều Trị Phục Hồi & Tái Tạo Tóc Cho Rụng Tóc - Giải Pháp Tóc Mỏng, Hói Đầu và Alopecia cho Nam và Nữ - Thiết Bị Laser Cấp Độ Thấp Được FDA Chấp Thuận",Sắc Đẹp & Chăm Sóc Cá Nhân > Chăm Sóc Tóc > Sản Phẩm Chống Rụng Tóc > Thiết Bị Tăng Trưởng Tóc,amazon,,
